OWNER,GRANTEE,TABLE_NAME,PRIVILEGE
SBREXT,CDEBROWSER,LOADER_DEFAULTS,UPDATE
SBREXT,UMLLDR,LOADER_DEFAULTS,UPDATE
SBREXT,CDEVALIDATE,LOADER_DEFAULTS,UPDATE
SBREXT,APPLICATION_USER,LOADER_DEFAULTS,UPDATE
SBREXT,DER_USER,LOADER_DEFAULTS,UPDATE
SBREXT,LOADER_ROLE,LOADER_DEFAULTS,UPDATE
SBREXT,SCHEMA_TESTER,LOADER_DEFAULTS,UPDATE
SBREXT,BLKLDR,LOADER_DEFAULTS,UPDATE
SBREXT,SBR,LOADER_DEFAULTS,UPDATE
SBREXT,SBR,LOAD_CRF_DE_CLASSIFICATIONS,DEBUG
SBREXT,SBR,LOAD_CRF_DE_CLASSIFICATIONS,EXECUTE
SBREXT,CDEBROWSER,LOAD_NEW_QUESTIONS,DEBUG
SBREXT,DATA_LOADER,LOAD_NEW_QUESTIONS,DEBUG
SBREXT,SBR,LOAD_NEW_QUESTIONS,DEBUG
SBREXT,APPLICATION_USER,LOAD_NEW_QUESTIONS,DEBUG
SBREXT,CDEVALIDATE,LOAD_NEW_QUESTIONS,DEBUG
SBREXT,CDEBROWSER,LOAD_NEW_QUESTIONS,EXECUTE
SBREXT,CDEVALIDATE,LOAD_NEW_QUESTIONS,EXECUTE
SBREXT,DER_USER,LOAD_NEW_QUESTIONS,EXECUTE
SBREXT,APPLICATION_USER,LOAD_NEW_QUESTIONS,EXECUTE
SBREXT,SBR,LOAD_NEW_QUESTIONS,EXECUTE
SBREXT,DATA_LOADER,LOAD_NEW_QUESTIONS,EXECUTE
SBREXT,SBR,LOAD_QUESTIONS,DEBUG
SBREXT,APPLICATION_USER,LOAD_QUESTIONS,DEBUG
SBREXT,CDEVALIDATE,LOAD_QUESTIONS,DEBUG
SBREXT,DATA_LOADER,LOAD_QUESTIONS,DEBUG
SBREXT,CDEBROWSER,LOAD_QUESTIONS,DEBUG
SBREXT,CDEBROWSER,LOAD_QUESTIONS,EXECUTE
SBREXT,CDEVALIDATE,LOAD_QUESTIONS,EXECUTE
SBREXT,DER_USER,LOAD_QUESTIONS,EXECUTE
SBREXT,APPLICATION_USER,LOAD_QUESTIONS,EXECUTE
SBREXT,SBR,LOAD_QUESTIONS,EXECUTE
SBREXT,DATA_LOADER,LOAD_QUESTIONS,EXECUTE
SBREXT,PUBLIC,LOAD_QUESTIONS,EXECUTE
SBREXT,CDEBROWSER,LOAD_STAGE_TABLE,DEBUG
SBREXT,CDEVALIDATE,LOAD_STAGE_TABLE,DEBUG
SBREXT,APPLICATION_USER,LOAD_STAGE_TABLE,DEBUG
SBREXT,SBR,LOAD_STAGE_TABLE,DEBUG
SBREXT,DATA_LOADER,LOAD_STAGE_TABLE,DEBUG
SBREXT,DER_USER,LOAD_STAGE_TABLE,EXECUTE
SBREXT,CDEVALIDATE,LOAD_STAGE_TABLE,EXECUTE
SBREXT,APPLICATION_USER,LOAD_STAGE_TABLE,EXECUTE
SBREXT,SBR,LOAD_STAGE_TABLE,EXECUTE
SBREXT,DATA_LOADER,LOAD_STAGE_TABLE,EXECUTE
SBREXT,CDEBROWSER,LOAD_STAGE_TABLE,EXECUTE
SBREXT,SBR,LOAD_TEST,DEBUG
SBREXT,SBR,LOAD_TEST,EXECUTE
SBREXT,APPLICATION_USER,MAINTAIN_CONCEPTS,DEBUG
SBREXT,SBR,MAINTAIN_CONCEPTS,DEBUG
SBREXT,DATA_LOADER,MAINTAIN_CONCEPTS,DEBUG
SBREXT,CDEBROWSER,MAINTAIN_CONCEPTS,DEBUG
SBREXT,CDEVALIDATE,MAINTAIN_CONCEPTS,DEBUG
SBREXT,DER_USER,MAINTAIN_CONCEPTS,EXECUTE
SBREXT,APPLICATION_USER,MAINTAIN_CONCEPTS,EXECUTE
SBREXT,SBR,MAINTAIN_CONCEPTS,EXECUTE
SBREXT,DATA_LOADER,MAINTAIN_CONCEPTS,EXECUTE
SBREXT,CDEBROWSER,MAINTAIN_CONCEPTS,EXECUTE
SBREXT,CDEVALIDATE,MAINTAIN_CONCEPTS,EXECUTE
SBREXT,APPLICATION_USER,MATCH_ALGO_PKG,DEBUG
SBREXT,SBR,MATCH_ALGO_PKG,DEBUG
SBREXT,DATA_LOADER,MATCH_ALGO_PKG,DEBUG
SBREXT,CDEBROWSER,MATCH_ALGO_PKG,DEBUG
SBREXT,CDEVALIDATE,MATCH_ALGO_PKG,DEBUG
SBREXT,CDEVALIDATE,MATCH_ALGO_PKG,EXECUTE
SBREXT,APPLICATION_USER,MATCH_ALGO_PKG,EXECUTE
SBREXT,SBR,MATCH_ALGO_PKG,EXECUTE
SBREXT,DATA_LOADER,MATCH_ALGO_PKG,EXECUTE
SBREXT,CDEBROWSER,MATCH_ALGO_PKG,EXECUTE
SBREXT,PUBLIC,MATCH_ALGO_PKG,EXECUTE
SBREXT,DER_USER,MATCH_ALGO_PKG,EXECUTE
SBREXT,CDEBROWSER,MATCH_RESULTS_DETAILS_VIEW,DEBUG
SBREXT,DATA_LOADER,MATCH_RESULTS_DETAILS_VIEW,DEBUG
SBREXT,SBR,MATCH_RESULTS_DETAILS_VIEW,DEBUG
SBREXT,APPLICATION_USER,MATCH_RESULTS_DETAILS_VIEW,DEBUG
SBREXT,CDEVALIDATE,MATCH_RESULTS_DETAILS_VIEW,DEBUG
SBREXT,CDEVALIDATE,MATCH_RESULTS_DETAILS_VIEW,DELETE
SBREXT,DER_USER,MATCH_RESULTS_DETAILS_VIEW,DELETE
SBREXT,APPLICATION_USER,MATCH_RESULTS_DETAILS_VIEW,DELETE
SBREXT,SBR,MATCH_RESULTS_DETAILS_VIEW,DELETE
SBREXT,DATA_LOADER,MATCH_RESULTS_DETAILS_VIEW,DELETE
SBREXT,CDEBROWSER,MATCH_RESULTS_DETAILS_VIEW,DELETE
SBREXT,APPLICATION_USER,MATCH_RESULTS_DETAILS_VIEW,FLASHBACK
SBREXT,CDEVALIDATE,MATCH_RESULTS_DETAILS_VIEW,FLASHBACK
SBREXT,SBR,MATCH_RESULTS_DETAILS_VIEW,FLASHBACK
SBREXT,DATA_LOADER,MATCH_RESULTS_DETAILS_VIEW,FLASHBACK
SBREXT,CDEBROWSER,MATCH_RESULTS_DETAILS_VIEW,FLASHBACK
SBREXT,DATA_LOADER,MATCH_RESULTS_DETAILS_VIEW,INSERT
SBREXT,SBR,MATCH_RESULTS_DETAILS_VIEW,INSERT
SBREXT,APPLICATION_USER,MATCH_RESULTS_DETAILS_VIEW,INSERT
SBREXT,DER_USER,MATCH_RESULTS_DETAILS_VIEW,INSERT
SBREXT,CDEVALIDATE,MATCH_RESULTS_DETAILS_VIEW,INSERT
SBREXT,CDEBROWSER,MATCH_RESULTS_DETAILS_VIEW,INSERT
SBREXT,DER_USER,MATCH_RESULTS_DETAILS_VIEW,MERGE VIEW
SBREXT,SBR,MATCH_RESULTS_DETAILS_VIEW,MERGE VIEW
SBREXT,CDEBROWSER,MATCH_RESULTS_DETAILS_VIEW,ON COMMIT REFRESH
SBREXT,DATA_LOADER,MATCH_RESULTS_DETAILS_VIEW,ON COMMIT REFRESH
SBREXT,SBR,MATCH_RESULTS_DETAILS_VIEW,ON COMMIT REFRESH
SBREXT,APPLICATION_USER,MATCH_RESULTS_DETAILS_VIEW,ON COMMIT REFRESH
SBREXT,CDEVALIDATE,MATCH_RESULTS_DETAILS_VIEW,ON COMMIT REFRESH
SBREXT,SBR,MATCH_RESULTS_DETAILS_VIEW,QUERY REWRITE
SBREXT,DATA_LOADER,MATCH_RESULTS_DETAILS_VIEW,QUERY REWRITE
SBREXT,APPLICATION_USER,MATCH_RESULTS_DETAILS_VIEW,QUERY REWRITE
SBREXT,CDEVALIDATE,MATCH_RESULTS_DETAILS_VIEW,QUERY REWRITE
SBREXT,CDEBROWSER,MATCH_RESULTS_DETAILS_VIEW,QUERY REWRITE
SBREXT,CDEBROWSER,MATCH_RESULTS_DETAILS_VIEW,REFERENCES
SBREXT,DATA_LOADER,MATCH_RESULTS_DETAILS_VIEW,REFERENCES
SBREXT,CDEVALIDATE,MATCH_RESULTS_DETAILS_VIEW,REFERENCES
SBREXT,SBR,MATCH_RESULTS_DETAILS_VIEW,REFERENCES
SBREXT,DER_USER,MATCH_RESULTS_DETAILS_VIEW,SELECT
SBREXT,HAUD,MATCH_RESULTS_DETAILS_VIEW,SELECT
SBREXT,DATA_LOADER,MATCH_RESULTS_DETAILS_VIEW,SELECT
SBREXT,ANDONYAC,MATCH_RESULTS_DETAILS_VIEW,SELECT
SBREXT,APPLICATION_USER,MATCH_RESULTS_DETAILS_VIEW,SELECT
SBREXT,SBR,MATCH_RESULTS_DETAILS_VIEW,SELECT
SBREXT,MATHURA,MATCH_RESULTS_DETAILS_VIEW,SELECT
SBREXT,AZIEN,MATCH_RESULTS_DETAILS_VIEW,SELECT
SBREXT,CHENJX,MATCH_RESULTS_DETAILS_VIEW,SELECT
SBREXT,RALEYGJ,MATCH_RESULTS_DETAILS_VIEW,SELECT
SBREXT,DEV_READ_ONLY,MATCH_RESULTS_DETAILS_VIEW,SELECT
SBREXT,CDEVALIDATE,MATCH_RESULTS_DETAILS_VIEW,SELECT
SBREXT,DEV_READ_ONLY,MATCH_RESULTS_DETAILS_VIEW,SELECT
SBREXT,CDEBROWSER,MATCH_RESULTS_DETAILS_VIEW,SELECT
SBREXT,CDEBROWSER,MATCH_RESULTS_DETAILS_VIEW,UPDATE
SBREXT,DATA_LOADER,MATCH_RESULTS_DETAILS_VIEW,UPDATE
SBREXT,SBR,MATCH_RESULTS_DETAILS_VIEW,UPDATE
SBREXT,APPLICATION_USER,MATCH_RESULTS_DETAILS_VIEW,UPDATE
SBREXT,CDEVALIDATE,MATCH_RESULTS_DETAILS_VIEW,UPDATE
SBREXT,DER_USER,MATCH_RESULTS_DETAILS_VIEW,UPDATE
SBREXT,CDEVALIDATE,MATCH_RESULTS_EXT,ALTER
SBREXT,CDEBROWSER,MATCH_RESULTS_EXT,ALTER
SBREXT,DATA_LOADER,MATCH_RESULTS_EXT,ALTER
SBREXT,SVCLDR,MATCH_RESULTS_EXT,ALTER
SBREXT,APPLICATION_USER,MATCH_RESULTS_EXT,ALTER
SBREXT,UMLLDR,MATCH_RESULTS_EXT,ALTER
SBREXT,SBR,MATCH_RESULTS_EXT,ALTER
SBREXT,SCHEMA_TESTER,MATCH_RESULTS_EXT,ALTER
SBREXT,THE_SIW,MATCH_RESULTS_EXT,ALTER
SBREXT,SBR,MATCH_RESULTS_EXT,DEBUG
SBREXT,APPLICATION_USER,MATCH_RESULTS_EXT,DEBUG
SBREXT,CDEVALIDATE,MATCH_RESULTS_EXT,DEBUG
SBREXT,CDEBROWSER,MATCH_RESULTS_EXT,DEBUG
SBREXT,DATA_LOADER,MATCH_RESULTS_EXT,DEBUG
SBREXT,SVCLDR,MATCH_RESULTS_EXT,DEBUG
SBREXT,THE_SIW,MATCH_RESULTS_EXT,DEBUG
SBREXT,SCHEMA_TESTER,MATCH_RESULTS_EXT,DEBUG
SBREXT,UMLLDR,MATCH_RESULTS_EXT,DEBUG
SBREXT,BLKLDR,MATCH_RESULTS_EXT,DELETE
SBREXT,SCHEMA_TESTER,MATCH_RESULTS_EXT,DELETE
SBREXT,SBR,MATCH_RESULTS_EXT,DELETE
SBREXT,UMLLDR,MATCH_RESULTS_EXT,DELETE
SBREXT,THE_SIW,MATCH_RESULTS_EXT,DELETE
SBREXT,SVCLDR,MATCH_RESULTS_EXT,DELETE
SBREXT,DATA_LOADER,MATCH_RESULTS_EXT,DELETE
SBREXT,CDEBROWSER,MATCH_RESULTS_EXT,DELETE
SBREXT,CDEVALIDATE,MATCH_RESULTS_EXT,DELETE
SBREXT,APPLICATION_USER,MATCH_RESULTS_EXT,DELETE
SBREXT,SCHEMA_TESTER,MATCH_RESULTS_EXT,FLASHBACK
SBREXT,UMLLDR,MATCH_RESULTS_EXT,FLASHBACK
SBREXT,THE_SIW,MATCH_RESULTS_EXT,FLASHBACK
SBREXT,SVCLDR,MATCH_RESULTS_EXT,FLASHBACK
SBREXT,SBR,MATCH_RESULTS_EXT,FLASHBACK
SBREXT,CDEBROWSER,MATCH_RESULTS_EXT,FLASHBACK
SBREXT,CDEVALIDATE,MATCH_RESULTS_EXT,FLASHBACK
SBREXT,APPLICATION_USER,MATCH_RESULTS_EXT,FLASHBACK
SBREXT,DATA_LOADER,MATCH_RESULTS_EXT,FLASHBACK
SBREXT,SVCLDR,MATCH_RESULTS_EXT,INDEX
SBREXT,THE_SIW,MATCH_RESULTS_EXT,INDEX
SBREXT,CDEBROWSER,MATCH_RESULTS_EXT,INDEX
SBREXT,CDEVALIDATE,MATCH_RESULTS_EXT,INDEX
SBREXT,DATA_LOADER,MATCH_RESULTS_EXT,INDEX
SBREXT,UMLLDR,MATCH_RESULTS_EXT,INDEX
SBREXT,SBR,MATCH_RESULTS_EXT,INDEX
SBREXT,THE_SIW,MATCH_RESULTS_EXT,INSERT
SBREXT,SVCLDR,MATCH_RESULTS_EXT,INSERT
SBREXT,DATA_LOADER,MATCH_RESULTS_EXT,INSERT
SBREXT,CDEBROWSER,MATCH_RESULTS_EXT,INSERT
SBREXT,SCHEMA_TESTER,MATCH_RESULTS_EXT,INSERT
SBREXT,CDEVALIDATE,MATCH_RESULTS_EXT,INSERT
SBREXT,APPLICATION_USER,MATCH_RESULTS_EXT,INSERT
SBREXT,UMLLDR,MATCH_RESULTS_EXT,INSERT
SBREXT,SBR,MATCH_RESULTS_EXT,INSERT
SBREXT,BLKLDR,MATCH_RESULTS_EXT,INSERT
SBREXT,SCHEMA_TESTER,MATCH_RESULTS_EXT,ON COMMIT REFRESH
SBREXT,UMLLDR,MATCH_RESULTS_EXT,ON COMMIT REFRESH
SBREXT,THE_SIW,MATCH_RESULTS_EXT,ON COMMIT REFRESH
SBREXT,SVCLDR,MATCH_RESULTS_EXT,ON COMMIT REFRESH
SBREXT,SBR,MATCH_RESULTS_EXT,ON COMMIT REFRESH
SBREXT,CDEBROWSER,MATCH_RESULTS_EXT,ON COMMIT REFRESH
SBREXT,CDEVALIDATE,MATCH_RESULTS_EXT,ON COMMIT REFRESH
SBREXT,APPLICATION_USER,MATCH_RESULTS_EXT,ON COMMIT REFRESH
SBREXT,DATA_LOADER,MATCH_RESULTS_EXT,ON COMMIT REFRESH
SBREXT,CDEBROWSER,MATCH_RESULTS_EXT,QUERY REWRITE
SBREXT,CDEVALIDATE,MATCH_RESULTS_EXT,QUERY REWRITE
SBREXT,APPLICATION_USER,MATCH_RESULTS_EXT,QUERY REWRITE
SBREXT,SBR,MATCH_RESULTS_EXT,QUERY REWRITE
SBREXT,DATA_LOADER,MATCH_RESULTS_EXT,QUERY REWRITE
SBREXT,UMLLDR,MATCH_RESULTS_EXT,QUERY REWRITE
SBREXT,THE_SIW,MATCH_RESULTS_EXT,QUERY REWRITE
SBREXT,SVCLDR,MATCH_RESULTS_EXT,QUERY REWRITE
SBREXT,SCHEMA_TESTER,MATCH_RESULTS_EXT,QUERY REWRITE
SBREXT,UMLLDR,MATCH_RESULTS_EXT,REFERENCES
SBREXT,THE_SIW,MATCH_RESULTS_EXT,REFERENCES
SBREXT,SVCLDR,MATCH_RESULTS_EXT,REFERENCES
SBREXT,SBR,MATCH_RESULTS_EXT,REFERENCES
SBREXT,CDEBROWSER,MATCH_RESULTS_EXT,REFERENCES
SBREXT,CDEVALIDATE,MATCH_RESULTS_EXT,REFERENCES
SBREXT,DATA_LOADER,MATCH_RESULTS_EXT,REFERENCES
SBREXT,APPLICATION_USER,MATCH_RESULTS_EXT,SELECT
SBREXT,CDEVALIDATE,MATCH_RESULTS_EXT,SELECT
SBREXT,DEV_READ_ONLY,MATCH_RESULTS_EXT,SELECT
SBREXT,SCHEMA_TESTER,MATCH_RESULTS_EXT,SELECT
SBREXT,UMLLDR,MATCH_RESULTS_EXT,SELECT
SBREXT,THE_SIW,MATCH_RESULTS_EXT,SELECT
SBREXT,SVCLDR,MATCH_RESULTS_EXT,SELECT
SBREXT,MATHURA,MATCH_RESULTS_EXT,SELECT
SBREXT,HAUD,MATCH_RESULTS_EXT,SELECT
SBREXT,DATA_LOADER,MATCH_RESULTS_EXT,SELECT
SBREXT,CDEBROWSER,MATCH_RESULTS_EXT,SELECT
SBREXT,AZIEN,MATCH_RESULTS_EXT,SELECT
SBREXT,ANDONYAC,MATCH_RESULTS_EXT,SELECT
SBREXT,DEV_READ_ONLY,MATCH_RESULTS_EXT,SELECT
SBREXT,RALEYGJ,MATCH_RESULTS_EXT,SELECT
SBREXT,CHENJX,MATCH_RESULTS_EXT,SELECT
SBREXT,BLKLDR,MATCH_RESULTS_EXT,SELECT
SBREXT,SBR,MATCH_RESULTS_EXT,SELECT
SBREXT,SCHEMA_TESTER,MATCH_RESULTS_EXT,UPDATE
SBREXT,UMLLDR,MATCH_RESULTS_EXT,UPDATE
SBREXT,THE_SIW,MATCH_RESULTS_EXT,UPDATE
SBREXT,SVCLDR,MATCH_RESULTS_EXT,UPDATE
SBREXT,SBR,MATCH_RESULTS_EXT,UPDATE
SBREXT,CDEBROWSER,MATCH_RESULTS_EXT,UPDATE
SBREXT,BLKLDR,MATCH_RESULTS_EXT,UPDATE
SBREXT,CDEVALIDATE,MATCH_RESULTS_EXT,UPDATE
SBREXT,APPLICATION_USER,MATCH_RESULTS_EXT,UPDATE
SBREXT,DATA_LOADER,MATCH_RESULTS_EXT,UPDATE
SBREXT,READONLY,MDSR759_XML_CONTEXT_T1,DEBUG
SBREXT,GUEST,MDSR759_XML_CONTEXT_T1,DEBUG
SBREXT,SBR,MDSR759_XML_CONTEXT_T1,DEBUG
SBREXT,SBR,MDSR759_XML_CONTEXT_T1,EXECUTE
SBREXT,READONLY,MDSR759_XML_CONTEXT_T1,EXECUTE
SBREXT,GUEST,MDSR759_XML_CONTEXT_T1,EXECUTE
SBREXT,SBR,MDSR759_XML_CSI_L1_T,DEBUG
SBREXT,READONLY,MDSR759_XML_CSI_L1_T,DEBUG
SBREXT,GUEST,MDSR759_XML_CSI_L1_T,DEBUG
SBREXT,READONLY,MDSR759_XML_CSI_L1_T,EXECUTE
SBREXT,GUEST,MDSR759_XML_CSI_L1_T,EXECUTE
SBREXT,SBR,MDSR759_XML_CSI_L1_T,EXECUTE
SBREXT,SBR,MDSR759_XML_CSI_L2_T,DEBUG
SBREXT,GUEST,MDSR759_XML_CSI_L2_T,DEBUG
SBREXT,READONLY,MDSR759_XML_CSI_L2_T,DEBUG
SBREXT,GUEST,MDSR759_XML_CSI_L2_T,EXECUTE
SBREXT,SBR,MDSR759_XML_CSI_L2_T,EXECUTE
SBREXT,READONLY,MDSR759_XML_CSI_L2_T,EXECUTE
SBREXT,READONLY,MDSR759_XML_CSI_L3_T,DEBUG
SBREXT,GUEST,MDSR759_XML_CSI_L3_T,DEBUG
SBREXT,SBR,MDSR759_XML_CSI_L3_T,DEBUG
SBREXT,SBR,MDSR759_XML_CSI_L3_T,EXECUTE
SBREXT,READONLY,MDSR759_XML_CSI_L3_T,EXECUTE
SBREXT,GUEST,MDSR759_XML_CSI_L3_T,EXECUTE
SBREXT,GUEST,MDSR759_XML_CSI_L4_T,DEBUG
SBREXT,SBR,MDSR759_XML_CSI_L4_T,DEBUG
SBREXT,READONLY,MDSR759_XML_CSI_L4_T,DEBUG
SBREXT,GUEST,MDSR759_XML_CSI_L4_T,EXECUTE
SBREXT,SBR,MDSR759_XML_CSI_L4_T,EXECUTE
SBREXT,READONLY,MDSR759_XML_CSI_L4_T,EXECUTE
SBREXT,GUEST,MDSR759_XML_CSI_L5_T,DEBUG
SBREXT,SBR,MDSR759_XML_CSI_L5_T,DEBUG
SBREXT,READONLY,MDSR759_XML_CSI_L5_T,DEBUG
SBREXT,GUEST,MDSR759_XML_CSI_L5_T,EXECUTE
SBREXT,SBR,MDSR759_XML_CSI_L5_T,EXECUTE
SBREXT,READONLY,MDSR759_XML_CSI_L5_T,EXECUTE
SBREXT,SBR,MDSR759_XML_CSI_LIST1_T,DEBUG
SBREXT,READONLY,MDSR759_XML_CSI_LIST1_T,DEBUG
SBREXT,GUEST,MDSR759_XML_CSI_LIST1_T,DEBUG
SBREXT,SBR,MDSR759_XML_CSI_LIST1_T,EXECUTE
SBREXT,READONLY,MDSR759_XML_CSI_LIST1_T,EXECUTE
SBREXT,GUEST,MDSR759_XML_CSI_LIST1_T,EXECUTE
SBREXT,GUEST,MDSR759_XML_CSI_LIST2_T,DEBUG
SBREXT,SBR,MDSR759_XML_CSI_LIST2_T,DEBUG
SBREXT,READONLY,MDSR759_XML_CSI_LIST2_T,DEBUG
SBREXT,READONLY,MDSR759_XML_CSI_LIST2_T,EXECUTE
SBREXT,SBR,MDSR759_XML_CSI_LIST2_T,EXECUTE
SBREXT,GUEST,MDSR759_XML_CSI_LIST2_T,EXECUTE
SBREXT,SBR,MDSR759_XML_CSI_LIST3_T,DEBUG
SBREXT,GUEST,MDSR759_XML_CSI_LIST3_T,DEBUG
SBREXT,READONLY,MDSR759_XML_CSI_LIST3_T,DEBUG
SBREXT,READONLY,MDSR759_XML_CSI_LIST3_T,EXECUTE
SBREXT,GUEST,MDSR759_XML_CSI_LIST3_T,EXECUTE
SBREXT,SBR,MDSR759_XML_CSI_LIST3_T,EXECUTE
SBREXT,READONLY,MDSR759_XML_CSI_LIST4_T,DEBUG
SBREXT,SBR,MDSR759_XML_CSI_LIST4_T,DEBUG
SBREXT,GUEST,MDSR759_XML_CSI_LIST4_T,DEBUG
SBREXT,READONLY,MDSR759_XML_CSI_LIST4_T,EXECUTE
SBREXT,GUEST,MDSR759_XML_CSI_LIST4_T,EXECUTE
SBREXT,SBR,MDSR759_XML_CSI_LIST4_T,EXECUTE
SBREXT,GUEST,MDSR759_XML_CSI_LIST5_T,DEBUG
SBREXT,SBR,MDSR759_XML_CSI_LIST5_T,DEBUG
SBREXT,READONLY,MDSR759_XML_CSI_LIST5_T,DEBUG
SBREXT,GUEST,MDSR759_XML_CSI_LIST5_T,EXECUTE
SBREXT,SBR,MDSR759_XML_CSI_LIST5_T,EXECUTE
SBREXT,READONLY,MDSR759_XML_CSI_LIST5_T,EXECUTE
SBREXT,READONLY,MDSR759_XML_CS_L5_LIST_T,DEBUG
SBREXT,GUEST,MDSR759_XML_CS_L5_LIST_T,DEBUG
SBREXT,SBR,MDSR759_XML_CS_L5_LIST_T,DEBUG
SBREXT,SBR,MDSR759_XML_CS_L5_LIST_T,EXECUTE
SBREXT,READONLY,MDSR759_XML_CS_L5_LIST_T,EXECUTE
SBREXT,GUEST,MDSR759_XML_CS_L5_LIST_T,EXECUTE
SBREXT,GUEST,MDSR759_XML_CS_L5_T,DEBUG
SBREXT,SBR,MDSR759_XML_CS_L5_T,DEBUG
SBREXT,READONLY,MDSR759_XML_CS_L5_T,DEBUG
SBREXT,GUEST,MDSR759_XML_CS_L5_T,EXECUTE
SBREXT,READONLY,MDSR759_XML_CS_L5_T,EXECUTE
SBREXT,SBR,MDSR759_XML_CS_L5_T,EXECUTE
SBREXT,PUBLIC,MDSR_749_ALTERNATENAME_ITEM_T,DEBUG
SBREXT,SBR,MDSR_749_ALTERNATENAME_ITEM_T,DEBUG
SBREXT,PUBLIC,MDSR_749_ALTERNATENAME_ITEM_T,EXECUTE
SBREXT,SBR,MDSR_749_ALTERNATENAME_ITEM_T,EXECUTE
SBREXT,SBR,MDSR_749_ALTERNATENAM_LIST_T,DEBUG
SBREXT,PUBLIC,MDSR_749_ALTERNATENAM_LIST_T,DEBUG
SBREXT,SBR,MDSR_749_ALTERNATENAM_LIST_T,EXECUTE
SBREXT,PUBLIC,MDSR_749_ALTERNATENAM_LIST_T,EXECUTE
SBREXT,SBR,MDSR_749_PV_VD_ITEM_T,DEBUG
SBREXT,PUBLIC,MDSR_749_PV_VD_ITEM_T,DEBUG
SBREXT,SBR,MDSR_749_PV_VD_ITEM_T,EXECUTE
SBREXT,PUBLIC,MDSR_749_PV_VD_ITEM_T,EXECUTE
SBREXT,PUBLIC,MDSR_749_PV_VD_LIST_T,DEBUG
SBREXT,SBR,MDSR_749_PV_VD_LIST_T,DEBUG
SBREXT,SBR,MDSR_749_PV_VD_LIST_T,EXECUTE
SBREXT,PUBLIC,MDSR_749_PV_VD_LIST_T,EXECUTE
SBREXT,READONLY,MDSR_759XML_5CSI_LEVEL_VIEW,SELECT
SBREXT,GUEST,MDSR_759XML_5CSI_LEVEL_VIEW,SELECT
SBREXT,SBR,MDSR_759XML_5CSI_LEVEL_VIEW,SELECT
SBREXT,PUBLIC,MDSR_AFTERUPLOD_MODIFIED_REC,SELECT
SBREXT,CDEVALIDATE,MDSR_CDEBROWSER,DEBUG
SBREXT,READONLY,MDSR_CDEBROWSER,DEBUG
SBREXT,APPLICATION_USER,MDSR_CDEBROWSER,DEBUG
SBREXT,CDEBROWSER,MDSR_CDEBROWSER,DEBUG
SBREXT,DATA_LOADER,MDSR_CDEBROWSER,DEBUG
SBREXT,SBR,MDSR_CDEBROWSER,DEBUG
SBREXT,APPLICATION_USER,MDSR_CDEBROWSER,EXECUTE
SBREXT,CDEVALIDATE,MDSR_CDEBROWSER,EXECUTE
SBREXT,READONLY,MDSR_CDEBROWSER,EXECUTE
SBREXT,CDEBROWSER,MDSR_CDEBROWSER,EXECUTE
SBREXT,DATA_LOADER,MDSR_CDEBROWSER,EXECUTE
SBREXT,SBR,MDSR_CDEBROWSER,EXECUTE
SBREXT,READONLY,MDSR_CLASS_SCHEME_ITEM_VW,SELECT
SBREXT,CDEBROWSER,MDSR_CLASS_SCHEME_ITEM_VW,SELECT
SBREXT,DER_USER,MDSR_CLASS_SCHEME_ITEM_VW,SELECT
SBREXT,GUEST,MDSR_CLASS_SCHEME_ITEM_VW,SELECT
SBREXT,SBR,MDSR_CLASS_SCHEME_ITEM_VW,SELECT
SBREXT,DEV_READ_ONLY,MDSR_CLASS_SCHEME_LIST_VW,SELECT
SBREXT,DER_USER,MDSR_CLASS_SCHEME_LIST_VW,SELECT
SBREXT,GUEST,MDSR_CLASS_SCHEME_LIST_VW,SELECT
SBREXT,READONLY,MDSR_CLASS_SCHEME_LIST_VW,SELECT
SBREXT,SBR,MDSR_CLASS_SCHEME_LIST_VW,SELECT
SBREXT,CDEBROWSER,MDSR_CLASS_SCHEME_LIST_VW,SELECT
SBREXT,PUBLIC,MDSR_CONCEPTS_EXT_ERROR_LOG,SELECT
SBREXT,PUBLIC,MDSR_CONCEPTS_EXT_TEMP,SELECT
SBREXT,PUBLIC,MDSR_CONTEXT_GROUP_749_VW,SELECT
SBREXT,PUBLIC,MDSR_DESIGNATIONS_LOAD_ERR,SELECT
SBREXT,PUBLIC,MDSR_DESIGNATIONS_UPLOAD,SELECT
SBREXT,PUBLIC,MDSR_DES_UPLOAD_VW,SELECT
SBREXT,PUBLIC,MDSR_DUP_QUESTION_FROM_XML,SELECT
SBREXT,PUBLIC,MDSR_DUP_QUESTION_FROM_XML_VW,SELECT
SBREXT,PUBLIC,MDSR_FB_CLASSIFICATION,SELECT
SBREXT,PUBLIC,MDSR_FB_QUESTION_MVW,SELECT
SBREXT,PUBLIC,MDSR_FB_QUEST_MODULE_MVW,SELECT
SBREXT,PUBLIC,MDSR_FB_VALID_VALUE_MVW,SELECT
SBREXT,PUBLIC,MDSR_FB_VM_CLASSIFICATION,SELECT
SBREXT,PUBLIC,MDSR_FB_XML_VW,SELECT
SBREXT,READONLY,MDSR_GENERATED_XML,SELECT
SBREXT,GUEST,MDSR_GENERATED_XML,SELECT
SBREXT,SBR,MDSR_GENERATED_XML,SELECT
SBREXT,READONLY,MDSR_NON_ASCII_CHAR,EXECUTE
SBREXT,PUBLIC,MDSR_NON_ASCII_CHAR,EXECUTE
